"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"alto molocue",2016,1,"alto molocue",5361,361,398318.033138037,21.2940782989774,30.0529790946416,84.78125,316.312258402507,0.249722179343288,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,2,"alto molocue",4417,213,398318.033138037,21.2705097879682,29.6782973834447,87.4598214285714,129.972255706787,0.32396405669061,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,3,"alto molocue",5778,193,398318.033138037,22.0233694349016,29.5227607727051,89.6642857142857,354.284894824028,0.312544770625828,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,4,"alto molocue",3573,92,398318.033138037,19.5960982186454,26.5681783812387,90.84375,85.3606402344174,0.289375802875542,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,5,"alto molocue",3306,124,398318.033138037,16.4021664176668,25.4801198754992,85.9821428571429,0.818777561187744,0.298298664127623,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,6,"alto molocue",4059,188,398318.033138037,14.232550580161,24.1096022469657,79.625,2.47013473510742,0.318321892233907,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,7,"alto molocue",3018,189,398318.033138037,14.1420968089785,24.6796670641218,75.3035714285714,1.17999998728434,0.238555767940979,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,8,"alto molocue",2066,146,398318.033138037,13.9826793670654,25.9270022596632,68.0848214285714,0,0.219791918175721,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,9,"alto molocue",4296,227,398318.033138037,16.3797975403922,28.8627365112305,60.3214285714286,0,0.177020458113335,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,10,NA,0,0,398318.033138037,18.4203915085111,31.2217711039952,55.2455357142857,2.57988075415293,0.161322271020982,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,11,NA,0,0,398318.033138037,20.5979015145983,31.7409020492009,60.9017857142857,65.2235545251105,0.197919767515056,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
"alto molocue",2016,12,NA,0,0,398318.033138037,21.2422658043939,31.8372744225167,73.2094594594595,176.204996036159,0.270856270734341,"Zambezia","Alto Molocue","MZ1101",1,30.82,0,77.98,17.64,0,21.76,31.65,37.42,0,1.76,14.29,85.55,0,0,69.29,1.76,1.76,0,13.33,2433,17
